filename,width,height,class,xmin,ymin,xmax,ymax
amber1.jpg,177,285,amber,55,40,125,231
amber1.jpg,177,285,amber,48,36,131,235
amber1.jpg,177,285,amber,37,27,143,246
amber2.jpg,183,275,amber,80,23,150,250
amber2.jpg,183,275,amber,72,6,166,262
amber2.jpg,183,275,amber,61,2,181,274
amber21.jpg,309,163,amber,251,18,290,146
amber21.jpg,309,163,amber,244,12,297,150
amber3.jpg,183,275,amber,55,31,115,230
amber3.jpg,183,275,amber,45,25,128,237
amber3.jpg,183,275,amber,25,8,142,250
amber3.jpg,183,275,amber,12,1,152,261
amber4.jpg,225,225,amber,82,33,135,193
amber4.jpg,225,225,amber,76,27,139,200
amber4.jpg,225,225,amber,85,37,131,188
amber5.jpg,248,203,amber,99,50,131,156
amber5.jpg,248,203,amber,96,46,136,161
amber5.jpg,248,203,amber,84,38,143,168
amber5.jpg,248,203,amber,78,32,149,174
amber6.jpg,183,276,amber,79,88,121,221
amber6.jpg,183,276,amber,71,82,126,230
amber6.jpg,183,276,amber,59,73,135,237
amber6.jpg,183,276,amber,50,64,141,247
amber7.jpg,183,275,amber,61,44,107,229
amber7.jpg,183,275,amber,53,37,119,235
amber7.jpg,183,275,amber,39,28,126,248
amber8.jpg,177,285,amber,67,56,113,211
amber8.jpg,177,285,amber,61,48,121,219
amber8.jpg,177,285,amber,49,34,138,231
amber8.jpg,177,285,amber,41,24,146,238
amber9.jpg,183,275,amber,62,28,122,233
amber9.jpg,183,275,amber,52,21,133,249
giveway1.jpg,190,265,giveway,29,21,176,165
giveway10.jpg,251,201,giveway,83,66,174,147
giveway11.jpg,192,262,giveway,1,26,192,197
giveway12.jpg,317,159,giveway,179,13,285,103
giveway13.jpg,194,259,giveway,51,38,160,132
giveway131.JPG,3024,4032,giveway,696,1238,1783,2498
giveway131.JPG,3024,4032,giveway,1314,1259,1740,2412
giveway131.JPG,3024,4032,giveway,748,1264,1753,1990
giveway132.JPG,3024,4032,giveway,496,707,1453,2003
giveway132.JPG,3024,4032,giveway,640,794,1318,1877
giveway133.JPG,3024,4032,giveway,727,838,1627,2138
giveway133.JPG,3024,4032,giveway,853,681,1709,2129
giveway133.JPG,3024,4032,giveway,731,898,1357,2025
giveway134.JPG,3024,4032,giveway,188,1094,2822,3338
giveway134.JPG,3024,4032,giveway,870,1881,2157,3290
giveway134.JPG,3024,4032,giveway,1001,820,2231,3312
giveway135.JPG,3024,4032,giveway,205,1168,2866,3364
giveway135.JPG,3024,4032,giveway,792,925,2079,3325
giveway135.JPG,3024,4032,giveway,875,1959,1857,3520
giveway136.JPG,3024,4032,giveway,1,964,2931,3464
giveway136.JPG,3024,4032,giveway,1514,951,2740,3512
giveway136.JPG,3024,4032,giveway,1027,564,2096,3568
giveway136.JPG,3024,4032,giveway,883,1090,2148,3055
giveway137.JPG,4032,3024,giveway,1462,85,2949,2869
giveway137.JPG,4032,3024,giveway,2114,114,2827,2688
giveway137.JPG,4032,3024,giveway,1698,356,3130,1782
giveway138.JPG,3024,4032,giveway,418,798,1257,3707
giveway138.JPG,3024,4032,giveway,1101,677,1992,3659
giveway138.JPG,3024,4032,giveway,483,864,2618,1685
giveway139.JPG,4032,3024,giveway,1449,856,2188,1653
giveway14.jpg,180,280,giveway,1,38,180,203
giveway140.JPG,4032,3024,giveway,1678,811,2146,1756
giveway140.JPG,4032,3024,giveway,1343,905,2204,1759
giveway141.JPG,3024,4032,giveway,1083,1972,2166,2872
giveway141.JPG,3024,4032,giveway,1170,2020,2118,2794
giveway141.JPG,3024,4032,giveway,1418,1881,1918,2842
giveway141.JPG,3024,4032,giveway,1370,2033,2118,2646
giveway15.jpg,197,256,giveway,1,48,197,233
giveway16.jpg,284,177,giveway,20,4,190,175
giveway17.jpg,242,209,giveway,28,24,215,191
giveway3.jpg,0,0,giveway,179,13,285,103
giveway3.jpg,0,0,giveway,26,42,207,197
giveway4.jpg,225,225,giveway,51,38,160,132
giveway4.jpg,225,225,giveway,88,67,133,106
giveway5.jpg,275,183,giveway,1,38,180,203
giveway5.jpg,275,183,giveway,1,1,274,183
giveway6.jpg,275,183,giveway,119,55,249,182
giveway7.jpg,243,208,giveway,6,7,236,198
giveway8.jpg,0,0,giveway,87,57,188,151
green21.jpg,295,171,green,192,17,225,109
green21.jpg,295,171,green,185,10,230,116
green21.jpg,295,171,green,180,6,228,114
green22.jpg,87,223,green,9,8,76,212
green22.jpg,87,223,green,3,2,83,219
green23.jpg,278,181,green,177,12,202,107
green23.jpg,278,181,green,174,6,205,110
green23.jpg,278,181,green,168,3,213,115
green24.jpg,302,167,green,132,53,144,91
green24.jpg,302,167,green,128,50,149,95
green24.jpg,302,167,green,123,44,154,101
green25.jpg,180,195,green,71,21,110,149
green25.jpg,180,195,green,63,16,117,154
green26.jpg,262,193,green,172,29,215,164
